id,sales
11033,84.90444290182108
11034,94.79219227705953
11035,108.53096928776488
11036,65.35840049965945
11037,80.97636377962534
11038,85.23431479200288
11039,102.0110022685076
11040,115.81614333392932
11041,119.77889657157547
11042,130.38234796973987
11043,79.52186277613875
11044,91.4434817553943
11045,90.64157486112722
11046,101.32777291769658
11047,111.23195351923032
11048,118.55672470143473
11049,126.73228937305787
11050,82.83484783519799
11051,96.12319285253021
11052,92.68568971771018
11053,97.79170425417344
11054,112.14248890707077
11055,121.48793513857044
11056,124.61484669053307
11057,76.51983208867493
11058,91.85670035926557
11059,96.431458052471
11060,102.95042199565218
11061,112.54289560512437
11062,117.14539620988873
11063,115.5581477384775
11064,74.6753566996136
11065,94.63542920996986
11066,99.65902627070187
11067,97.90956151004727
11068,113.98544595620076
11069,122.55259368964242
11880,44.11740815681958
11881,50.810019437341644
11882,51.56826935692008
11883,59.871853441537255
11884,62.097880135807664
11885,65.33092386664875
11886,64.72042328515526
11887,43.54423876020783
11888,48.67386877384951
11889,48.32665908337658
11890,52.337378174502675
11891,54.86968203501646
11892,60.08079427591872
11893,68.54909573640894
11894,47.56364235871315
11895,52.699637596129385
11896,51.10712412364508
11897,53.83602363933963
11898,51.612593315228985
11899,56.07692578480982
11900,64.52785192808435
11901,44.51314612499184
11902,51.59170311694741
11903,53.31715910938609
11904,54.4423301990939
11905,59.59377903407927
11906,54.9672330716639
11907,61.75267497438524
11908,43.42940710914152
11909,47.86936715739797
11910,49.99974871475424
11911,59.54454877499397
11912,64.97070522207336
11913,70.14057552614769
11914,73.271365701905
11915,47.96209366866675
11916,55.742236440521225
11917,55.1841457164391
11918,62.661075391568
11919,66.27968645676246
11920,66.21404070739605
11921,70.20531129134872
11922,45.20572923336256
11923,51.25785339892505
11924,51.58431846793549
11925,65.25735857126787
11926,68.48195254503841
11927,70.82353556649498
11928,72.47747989161263
11929,44.79275026897095
11930,59.77290309879703
11931,53.60452016048458
11932,59.624962892411986
11933,61.59524781506458
11934,69.05873037233705
11935,71.64587961234713
11936,48.80464113761261
11937,56.92536484275558
11938,58.02005371340274
11939,69.38291113902704
11940,71.87943559479595
11941,77.52830784041515
11942,81.35273523123385
11943,57.27419527560316
11944,64.12584558852201
11945,69.35910974263062
11946,69.67974539308062
11947,79.26114804049894
11948,85.40819159887334
11949,86.13045142949467
11950,55.98387350666214
11951,65.35827849666296
11952,66.95880723671519
11953,73.55549674461722
11954,78.47598377540608
11955,75.27210332751355
11956,83.90504938642161
11957,58.14281098250855
11958,69.74270187991326
11959,70.18775472107306
11960,73.61211645009811
11961,67.33354144677111
11962,75.68924066438001
11963,84.31921466492918
11964,55.54028829435712
11965,65.49935811859157
11966,61.543544796455706
11967,68.11967176807258
11968,75.13358782401986
11969,85.63969784347363
12780,67.85528389776493
12781,75.03369030249553
12782,76.52962310090948
12783,79.0159348301864
12784,85.24121912189098
12785,88.32032100520051
12786,96.46516835536634
12787,64.4967754204783
12788,77.38431155431122
12789,71.46214459365169
12790,73.66845752742275
12791,79.7577083697001
12792,87.60547818768273
12793,94.13155954376697
12794,63.864798303634686
12795,76.67899221989589
12796,74.93334055891539
12797,79.76454594445946
12798,84.47967630073002
12799,85.99686215138448
12800,96.22581045555626
12801,64.24665327081816
12802,73.63012378398092
12803,79.15551721719974
12804,81.01190035981541
12805,88.49776106984763
12806,93.97250370769966
12807,96.69612401764755
12808,63.55043517285354
12809,70.8159622808927
12810,75.83803099048833
12811,86.77700994869195
12812,86.66933091125168
12813,99.27689396576721
12814,112.9522287216829
12815,72.32179500425273
12816,85.62224343918773
12817,86.34340456366385
12818,93.288299686208
12819,90.6807618159933
12820,98.19501207644096
12821,107.42520004076762
12822,70.3458198186513
12823,80.8800118207121
12824,84.94661985908377
12825,88.98860446546004
12826,98.70917819534893
12827,105.02908163198923
12828,112.18281847751386
12829,70.36233130804031
12830,88.40505284006028
12831,84.48692188376772
12832,92.41921114907652
12833,94.74208457435317
12834,97.14430311693943
12835,99.63000659303421
12836,68.73192033113693
12837,86.29969342876683
12838,89.54280002302114
12839,101.25536550289505
12840,117.7366455218308
12841,125.04271732656719
12842,130.10244600216652
12843,84.3854412346963
12844,101.4027417838294
12845,103.67545790614348
12846,109.67716865860612
12847,117.45448971404268
12848,126.90551263839615
12849,135.23332993639713
12850,87.06517659407999
12851,99.95701041650986
12852,97.0380271203997
12853,106.94260145967372
12854,105.86029136993336
12855,121.24402860057322
12856,132.0926778586919
12857,90.28736629744527
12858,96.15990241819203
12859,103.64344383408881
12860,105.42852508064483
12861,116.11003027239298
12862,124.58461144022617
12863,129.09705207988662
12864,89.07591289800918
12865,91.18161331477701
12866,96.94787091271272
12867,95.80416183574327
12868,115.89275794657888
12869,123.46169734628538
13680,18.479094701636274
13681,21.496406371338004
13682,22.055252857698783
13683,22.94018694324951
13684,26.00371092957547
13685,27.105657295042437
13686,28.477988009009675
13687,19.86486415631447
13688,21.624836532694093
13689,20.82495739946802
13690,24.035309814625652
13691,25.86189367008556
13692,24.39260320790042
13693,27.651782824412848
13694,18.37013563537031
13695,22.727910676240658
13696,21.855904570105825
13697,21.707111597813697
13698,23.655210439208123
13699,24.350325347848866
13700,26.131112482592535
13701,18.73747169371763
13702,21.226187129127197
13703,21.991956356493873
13704,22.700064359456363
13705,22.75369665850471
13706,24.41261724711314
13707,27.28122959862896
13708,20.422537623107917
13709,22.62523155282166
13710,20.183954354228586
13711,24.17729273434675
13712,28.680211231347876
13713,30.071047434048328
13714,30.235503238237097
13715,22.420715868884002
13716,23.845339770680447
13717,24.444502596512194
13718,25.65113905528973
13719,26.83596214906091
13720,27.150812250466313
13721,29.998261864262133
13722,19.725490667553874
13723,22.884162982728014
13724,24.874874123271173
13725,25.804202254462012
13726,26.672214613303755
13727,30.377083094416168
13728,33.51706701161863
13729,19.577640172737055
13730,23.225516993434727
13731,23.02339718532573
13732,24.75036859441755
13733,26.17118281497701
13734,27.434691950347535
13735,27.523366078676325
13736,19.29827237177969
13737,24.235130926221498
13738,25.831593431323586
13739,28.92389116189106
13740,36.39437512625226
13741,37.095576623004966
13742,42.22911366559736
13743,25.042690360056678
13744,29.464652001569892
13745,30.23111065374474
13746,33.73876406413698
13747,33.048325222518535
13748,35.28951420058003
13749,34.56127411396341
13750,24.852379196761476
13751,28.167911011020017
13752,29.189283199449413
13753,29.644217647835784
13754,30.985702984081268
13755,35.11383883706098
13756,37.661804525549876
13757,24.694447215105324
13758,27.968063718647134
13759,26.261324436951394
13760,31.054279189860942
13761,33.8620213924466
13762,37.50467129333569
13763,39.048089914200524
13764,23.927200442508628
13765,29.608808705540802
13766,28.761424691585784
13767,31.2243983431351
13768,33.85508921451944
13769,36.0845410516116
14580,22.894296558832146
14581,29.42152434499497
14582,27.9706108333338
14583,29.872773655756593
14584,31.83219968337297
14585,31.98992402589979
14586,33.14005462685632
14587,24.64970620463445
14588,27.285816788821723
14589,28.61774981064148
14590,28.753564734697367
14591,29.308466886875046
14592,31.792867258231013
14593,35.44004580746617
14594,25.250034963961873
14595,26.53857416201444
14596,27.739133379659364
14597,31.206775214545075
14598,32.04785900934017
14599,33.36307074522121
14600,34.96052563272422
14601,24.763119431518902
14602,30.025370217924458
14603,28.872627576689162
14604,31.3282470016672
14605,30.649482443383775
14606,31.715889135724254
14607,33.99799011475724
14608,26.015976236954664
14609,27.91276624850839
14610,27.938891808093967
14611,32.371048234666155
14612,35.31591148131292
14613,38.34073653326253
14614,38.79757234361298
14615,27.441855146545826
14616,33.47485459480291
14617,32.001413094007496
14618,31.192432649387996
14619,35.95313540473306
14620,39.30277370225913
14621,40.01485102641297
14622,28.292309024570326
14623,31.153564599315487
14624,32.75047437927789
14625,32.58740073823694
14626,37.18564861742266
14627,40.39153668848904
14628,38.298116431844456
14629,27.002877388942835
14630,32.339813646267665
14631,30.39692386632292
14632,33.18915343987516
14633,37.72375877587644
14634,39.68702674345968
14635,41.35599098267879
14636,28.29380335153303
14637,30.652121472597617
14638,30.730006183288488
14639,36.244337077629325
14640,40.26891191096005
14641,46.81879953813459
14642,46.46904352851591
14643,34.044113449292645
14644,35.52009538509565
14645,36.13984845589949
14646,39.95849335514074
14647,41.25389314365003
14648,44.194100653525446
14649,50.67337855145199
14650,31.809114301651327
14651,36.18610827156864
14652,35.18475227602291
14653,37.627658711517874
14654,42.05362379833338
14655,48.02266764891553
14656,48.812571288206335
14657,32.499432205779826
14658,38.9026641212554
14659,36.91723001593368
14660,42.186363644209166
14661,42.7740864676115
14662,43.23753758783102
14663,49.8411902942272
14664,34.54073975432919
14665,39.52915501303874
14666,38.352337945030065
14667,43.84155789354407
14668,45.959008435360516
14669,49.81525514581795
15480,59.485590286639635
15481,72.3740471726582
15482,72.22491036999507
15483,75.12474483330014
15484,78.53845647709804
15485,85.5158155974404
15486,89.64422686885578
15487,60.198860383547306
15488,68.69835883208269
15489,72.58697212429637
15490,77.23108642937463
15491,82.84142998292216
15492,88.79737910807499
15493,91.10379767585862
15494,57.77278038637415
15495,73.99436457566576
15496,71.77727649078622
15497,74.19891820545583
15498,85.30351297188089
15499,82.08764491146577
15500,93.97518623570886
15501,62.42820345409704
15502,73.07553788497177
15503,74.66355514675045
15504,77.48435131281607
15505,80.13092412652418
15506,79.86224743367725
15507,84.666396859555
15508,62.02848232755824
15509,72.13501711564082
15510,71.06328072426565
15511,80.79600164732254
15512,88.36118149850162
15513,87.95500259469213
15514,97.46625896947992
15515,68.61912945365556
15516,84.23132209758103
15517,80.16189991163395
15518,83.06435855480633
15519,94.0907708856792
15520,91.5765910433463
15521,98.72434264322838
15522,65.46709910997626
15523,72.2333178475872
15524,75.818688490167
15525,82.42644282215522
15526,89.08800986711195
15527,91.91487222490917
15528,99.60959738406876
15529,64.20813081673104
15530,80.41746953911002
15531,79.04217365122066
15532,85.07698980017076
15533,91.29356546173335
15534,97.97676669343966
15535,105.71660600310366
15536,69.17103916668583
15537,82.67221990103972
15538,82.21019412986861
15539,96.5983508086597
15540,110.28920145891205
15541,121.07205819399836
15542,132.07518076751543
15543,86.74792587601333
15544,98.90429761427275
15545,92.12038130460209
15546,101.76478533964976
15547,113.18123355695454
15548,114.05879368264087
15549,122.25278154048421
15550,76.21898956736771
15551,96.83924088427608
15552,95.35450861683702
15553,103.77770710024816
15554,110.93964333990893
15555,116.91509693686108
15556,124.77604554734499
15557,86.85187165707339
15558,95.61659562624081
15559,94.25387375280454
15560,101.0559635632373
15561,111.40553736963008
15562,115.89427301706515
15563,119.09703544619101
15564,71.14938523052633
15565,93.19255465530694
15566,99.82900738901945
15567,101.75549801122533
15568,114.41325871591332
15569,122.28160948808193
16380,31.399909283796333
16381,34.959927333836895
16382,33.97506793347407
16383,36.43827115552916
16384,39.35369954995261
16385,40.19937127327649
16386,43.408997894201434
16387,29.780925601935046
16388,32.503971879936685
16389,32.427729249326006
16390,35.645556335551156
16391,40.10760503708177
16392,42.34093668303661
16393,42.379870022670275
16394,29.20305636644971
16395,33.54333139539055
16396,32.768311781868604
16397,36.513380362783366
16398,38.82418366653722
16399,40.04734902041559
16400,40.76211246058483
16401,30.060932056855403
16402,32.445246646519855
16403,33.584982946591204
16404,35.92734863922209
16405,39.45465704223883
16406,39.4973482467925
16407,42.398137712169316
16408,30.79314565301467
16409,36.606823708716185
16410,36.20162663818103
16411,40.68602535037854
16412,44.82964515750671
16413,45.503854235837274
16414,46.37559327305772
16415,33.503711055018016
16416,35.74891101260513
16417,35.88252293555599
16418,41.15064569790785
16419,42.16647595375646
16420,45.6774354312536
16421,48.28615367719548
16422,35.341525923341834
16423,37.37495639447802
16424,38.074056223043776
16425,40.70263716607679
16426,44.722578507004314
16427,47.76213199794067
16428,50.97308047256547
16429,34.34221135495394
16430,39.06113800338694
16431,36.4959968157707
16432,39.86870880858029
16433,44.65249684384552
16434,43.85127970376589
16435,49.103298640439185
16436,33.02045988492948
16437,41.762801499864224
16438,42.35484117053084
16439,49.54344645014263
16440,50.30475330992381
16441,56.10256158310174
16442,61.50961738790527
16443,40.897206935366434
16444,47.72835661843735
16445,47.015908812180925
16446,51.340663151270654
16447,52.59917840034676
16448,59.60363711909782
16449,66.44290180379599
16450,40.0367703164941
16451,46.91176031502451
16452,45.285966453171575
16453,48.113045308227406
16454,56.13256305010303
16455,55.36610859069035
16456,60.91374343870061
16457,39.49815570816582
16458,46.0085581564365
16459,45.776400804576596
16460,48.34501651878249
16461,56.497239578662075
16462,59.615063502332895
16463,52.63325257215622
16464,37.89614141127256
16465,44.0470012796306
16466,43.86016213604463
16467,47.90777415328256
16468,54.26944955762558
16469,56.37308666955593
17280,38.702183298586824
17281,42.14787219923471
17282,40.91559420146953
17283,46.66526716650916
17284,47.90944698816929
17285,54.56037265944849
17286,53.736080481786296
17287,37.109328276277786
17288,42.33693696043594
17289,40.622272621394245
17290,46.01059789384751
17291,46.39065605566118
17292,46.96862432208119
17293,50.80837440735981
17294,34.10085285574701
17295,40.37236133476798
17296,39.69738421904822
17297,45.348440777693526
17298,44.792953855933284
17299,46.907544946330106
17300,53.336396815591904
17301,36.4715806076797
17302,40.91432312500368
17303,40.30124641317058
17304,42.77742424408176
17305,45.94845559346159
17306,52.763431077918895
17307,55.727489402551214
17308,38.5359178697328
17309,37.98459018219242
17310,41.23273078981644
17311,47.415356258772334
17312,51.678789686398616
17313,53.741877958164245
17314,56.36301587636096
17315,40.86248358131888
17316,46.744113098617575
17317,45.77579170245064
17318,49.03207388763298
17319,54.63936619942564
17320,56.89943593312449
17321,55.98368119090162
17322,37.909793134728645
17323,47.267328410031375
17324,44.17597699087739
17325,51.3758383801022
17326,56.22669861082423
17327,55.14126220475913
17328,56.647138080887295
17329,40.16698525333053
17330,45.122778699127366
17331,46.03186914974119
17332,50.08315538973984
17333,51.628052913258394
17334,54.49679122204046
17335,57.70183000507532
17336,40.881897404579675
17337,44.29679485796446
17338,44.4781095135698
17339,57.98038288176884
17340,65.06723092821717
17341,69.07775951615956
17342,70.75699855826352
17343,48.88417351485718
17344,55.315187395445164
17345,54.82530607363081
17346,57.215293626139626
17347,60.23394184474864
17348,61.97401117126288
17349,69.99935462223499
17350,48.64271118126097
17351,58.61147226025054
17352,54.728198035785994
17353,57.35762009550702
17354,64.76657055667549
17355,65.61104635856232
17356,70.5277569036928
17357,50.88865272418572
17358,55.885744817057564
17359,55.18755351597035
17360,58.82424119123121
17361,60.626957522859456
17362,65.35552372284809
17363,66.2151399850459
17364,48.30772202664293
17365,55.53264721621535
17366,54.206580081445104
17367,54.9406253891333
17368,65.197626214291
17369,74.54318391668374
18180,31.965367474530723
18181,36.409221654849546
18182,36.217276997214405
18183,36.75784833469346
18184,39.40693796534604
18185,41.02646669657714
18186,42.85135450702445
18187,29.928687422281335
18188,33.933651212575555
18189,32.647661272708554
18190,35.84289982154089
18191,40.8135876954445
18192,42.65933820690498
18193,46.83494668601051
18194,29.02314850761843
18195,34.195570433192444
18196,34.579647756937675
18197,36.57032085972222
18198,40.35060352602551
18199,40.41867794374109
18200,44.45476666123236
18201,29.939594209247883
18202,33.44899554853997
18203,34.92230473651309
18204,38.325466303227394
18205,37.23753055574148
18206,40.634328669874236
18207,42.53445110029616
18208,30.245642685767088
18209,34.41333289436351
18210,35.512757775224635
18211,42.185778694836394
18212,44.87027804045704
18213,45.87671534928776
18214,51.043313346837586
18215,33.96792980752485
18216,38.153239034384235
18217,39.2647631992133
18218,41.135021862226914
18219,42.33533778391765
18220,43.46195961463961
18221,47.4718527512264
18222,32.762809725495494
18223,36.279963778761285
18224,37.29678695553461
18225,41.93861317350508
18226,47.371516875885106
18227,47.730689114474806
18228,48.63077333600532
18229,32.22948970728343
18230,36.629004726224885
18231,36.332115055202394
18232,41.99915920753117
18233,45.084051009446114
18234,44.38975782623907
18235,47.45262112540525
18236,33.11181726964589
18237,37.978155713349025
18238,38.13706018845975
18239,46.70653039277004
18240,46.33862775924194
18241,56.13350080531542
18242,58.06449531721997
18243,38.09242181182037
18244,45.566112912251725
18245,47.69294244022346
18246,50.583116454700864
18247,53.514048430391135
18248,57.079616027018865
18249,60.413934592503736
18250,39.47851701534927
18251,46.02493425240449
18252,48.49731873669732
18253,48.497787258424815
18254,54.18237752517178
18255,56.536021714633904
18256,61.67421461551069
18257,40.3862971620292
18258,46.90435781367134
18259,44.87719985419563
18260,47.934024771578585
18261,52.47016384878637
18262,56.79904228906704
18263,62.34087481319809
18264,40.66291639849995
18265,49.9004304373269
18266,47.40966613898593
18267,49.35831482184234
18268,53.46441525768864
18269,61.000433370318646
19080,63.310865128294765
19081,71.03929615691915
19082,69.97512304161407
19083,74.94490578276731
19084,78.09922454904367
19085,83.43747740438883
19086,80.60153650971701
19087,57.144936385231794
19088,66.13272294477964
19089,66.93973904522024
19090,70.76667770818509
19091,78.95030823651796
19092,77.75667293367025
19093,85.17570486838123
19094,63.127227010696174
19095,67.49502779653979
19096,66.5315229793543
19097,71.05327518928446
19098,71.35660493982392
19099,82.77749541199823
19100,88.7019467320638
19101,58.6094619829423
19102,67.13537445279168
19103,65.81523303964156
19104,68.72182383779848
19105,72.88097818288479
19106,79.18444925847962
19107,89.52648469355125
19108,62.4283156077795
19109,68.58811124084573
19110,68.1593774009753
19111,76.30663986672639
19112,82.0766301052826
19113,89.23826705349356
19114,94.83443113788245
19115,61.67223743053602
19116,74.04511542996286
19117,78.57954760401614
19118,81.05950805990707
19119,90.30068027120039
19120,102.86064111837261
19121,99.08162920944777
19122,67.89370600045777
19123,76.17035033370821
19124,74.33342522434663
19125,83.16642102134654
19126,89.98790578632274
19127,89.48141195356781
19128,100.81720681388794
19129,64.33888911846245
19130,80.22521621780632
19131,78.54204470172738
19132,85.5673267212491
19133,86.34530199027937
19134,92.70508465122023
19135,96.0670607671048
19136,63.25011252082783
19137,79.29812280036082
19138,80.07733354958026
19139,96.40775806226381
19140,102.00114818035559
19141,109.50882640364264
19142,121.05331895263377
19143,75.01864166694594
19144,99.40875043719632
19145,97.85748248313192
19146,101.10212927876158
19147,105.85902324082868
19148,112.34066449698275
19149,113.35929248382111
19150,76.25300522258496
19151,81.28469644160653
19152,92.57548347088205
19153,92.48338498052689
19154,96.35398710552265
19155,104.00889364639109
19156,122.32261897811807
19157,78.2651190677039
19158,88.48914460115958
19159,86.13661806598347
19160,97.63920238403047
19161,105.16182366087308
19162,103.97440348918023
19163,113.3802643178698
19164,77.89116046678392
19165,84.07837724805833
19166,87.63823625465086
19167,93.08598568226317
19168,102.81446688176386
19169,116.28769041025132
19980,20.852804830825573
19981,23.823217855396532
19982,25.319968807679448
19983,27.221140728523633
19984,28.076973923299096
19985,31.455887499518205
19986,32.868294074848436
19987,21.04486216200961
19988,24.814290431135134
19989,24.19047599833419
19990,24.963992161595208
19991,30.694577507897698
19992,32.334875505930235
19993,32.244535950520834
19994,21.83640866989309
19995,25.19075229928103
19996,24.483747390009764
19997,27.651317386721153
19998,28.092682519867136
19999,27.874030537709952
20000,30.388019313164868
20001,20.85620291514206
20002,25.346839426562568
20003,24.4541480157706
20004,27.215029563684368
20005,27.553529776537452
20006,29.56591190526027
20007,30.668366823587196
20008,21.273288428404264
20009,25.942383188050627
20010,24.401512225188398
20011,29.196219384152254
20012,31.544120957870902
20013,32.196108793095384
20014,35.72780532746546
20015,23.948724089426534
20016,28.41977141560838
20017,28.078088094621762
20018,29.87202158034698
20019,30.277693463057002
20020,31.225538333587004
20021,35.09624827843737
20022,22.997942057474635
20023,28.650804258408133
20024,26.700900805716447
20025,29.939797022671815
20026,32.35584880909173
20027,33.544531989477356
20028,36.04471903180147
20029,21.922540571731886
20030,28.387673243187493
20031,29.446113456086145
20032,29.071993576637393
20033,30.752221247170063
20034,32.749783766804406
20035,35.94185809470757
20036,23.796923754267503
20037,28.406270577798395
20038,26.37620571401418
20039,32.32474408623952
20040,35.04649527629801
20041,42.38368983816279
20042,44.21100696379394
20043,30.435757015044693
20044,33.63612768510079
20045,32.55280448965695
20046,35.59573214187201
20047,42.699072377325336
20048,41.331198693028064
20049,44.22341128890436
20050,30.64812939894226
20051,34.863129865863925
20052,34.51393356008752
20053,35.37132423560226
20054,35.43183623583069
20055,38.88227152735722
20056,43.77124531276059
20057,28.9775838937647
20058,31.31513857739784
20059,34.03097826715457
20060,35.80016335934625
20061,37.885243082478226
20062,41.45693129681059
20063,42.75895726709066
20064,29.7446075041503
20065,29.516019422798916
20066,32.393440682167395
20067,34.25337297178155
20068,38.368705447705366
20069,42.31020194837731
20880,49.89573235474928
20881,59.242972076161486
20882,58.524305923502446
20883,65.28920941803585
20884,65.9410724633906
20885,72.497338000001
20886,73.80105985194409
20887,48.28562490272482
20888,53.65865604071196
20889,56.007334896698865
20890,62.49744018474527
20891,69.59258893968114
20892,65.69066883150904
20893,70.65655541897041
20894,48.44834468906289
20895,58.4673863748189
20896,57.58137296630849
20897,66.62186107478847
20898,63.35833331265539
20899,69.22624052367307
20900,76.02852729807026
20901,47.864978322256775
20902,54.941658814930626
20903,53.39178923202112
20904,66.59551507508141
20905,69.81859826409138
20906,73.03077182548996
20907,74.07435276146731
20908,50.2137150110311
20909,54.850139518374995
20910,54.591601300140326
20911,64.49607028472637
20912,76.5475017755261
20913,77.26398411864297
20914,83.7380883052777
20915,54.55923456546919
20916,63.12619081896382
20917,60.71768932782597
20918,66.44888403921576
20919,68.85128547494172
20920,74.8895664825033
20921,80.34737913512956
20922,52.80408778965304
20923,62.832495782592694
20924,62.15294376979511
20925,63.85294208563069
20926,74.51310060122739
20927,74.50335516292789
20928,82.28492387569753
20929,55.96436704846767
20930,61.222378517359324
20931,64.13158118189962
20932,63.40942493156305
20933,68.61888233326205
20934,72.91823285690958
20935,80.72331493920449
20936,57.63668278591463
20937,66.85460023840717
20938,70.30075073632462
20939,82.51507366227634
20940,85.68218472801962
20941,94.8586164826468
20942,99.92745177490923
20943,64.081724816827
20944,69.40600320094987
20945,78.91717615920005
20946,78.44948396915784
20947,89.17540883151197
20948,93.85005367543219
20949,99.25691714793493
20950,62.74201267961433
20951,80.47245092116809
20952,78.92713637631431
20953,80.5126945734018
20954,86.77137849709804
20955,87.89072001183261
20956,100.77785573456244
20957,68.39834891162785
20958,79.72996510692607
20959,75.35060517267041
20960,79.47517206047503
20961,83.78060311511636
20962,84.89437110165986
20963,98.7912454840437
20964,63.225456357785035
20965,75.79504701805376
20966,74.21221537757663
20967,77.71773750854881
20968,85.35484510001376
20969,99.26723336284891
21780,58.15231326558477
21781,70.08053760245612
21782,66.53919097084396
21783,72.50543658423892
21784,76.49921865892874
21785,79.99947743534315
21786,82.57720876705233
21787,56.04584980341675
21788,68.43395793135615
21789,67.4791945531289
21790,73.17530600992185
21791,80.42786742075828
21792,78.81608341025523
21793,86.15632487533243
21794,60.62013700929235
21795,68.57747924735594
21796,70.96676740427637
21797,77.04435048434802
21798,81.16027627393767
21799,82.58299502969726
21800,86.47975255600308
21801,55.92400615873566
21802,65.88781249443225
21803,67.81812171243264
21804,74.02145161074948
21805,76.72707421462556
21806,82.91972404805033
21807,89.36353202028535
21808,61.53580985948367
21809,67.6170697964507
21810,72.94920839126893
21811,84.860763527337
21812,86.50758209261541
21813,91.69127965726669
21814,96.82749498763991
21815,68.63799729581315
21816,74.69418574914705
21817,76.46531496024711
21818,84.07251579254769
21819,88.09377813768671
21820,94.33045360051386
21821,99.08640672434734
21822,73.63330861374324
21823,78.68233393621455
21824,72.57737686652801
21825,79.5824936901139
21826,82.56300353195682
21827,87.05136953739428
21828,99.38130401064953
21829,61.90976640481575
21830,74.57769711064499
21831,79.24322499597335
21832,77.74233867183109
21833,85.22125291113993
21834,92.80944371974871
21835,91.3955669604036
21836,65.44038270773804
21837,79.60849381119509
21838,81.60696275308081
21839,98.57265880644199
21840,105.94823074657671
21841,116.5888051777472
21842,122.7874918346686
21843,81.80829167000005
21844,93.28667053217609
21845,97.84075886526927
21846,105.24516769456119
21847,111.4809799616313
21848,111.19641101176244
21849,119.3615034179532
21850,72.84528212066576
21851,87.4509842749872
21852,91.18485427285198
21853,102.12707537370203
21854,107.158692473519
21855,116.72118119054595
21856,116.89143287911828
21857,78.36626846287317
21858,83.39396905872873
21859,90.70073828008337
21860,99.95519516636305
21861,100.92560019052803
21862,113.64351783216823
21863,125.84971886284141
21864,77.42480827922465
21865,94.91468341781605
21866,87.13002280509933
21867,97.98306827900893
21868,111.02441525749276
21869,110.77695315977014
22680,36.07251137166985
22681,41.584314632318446
22682,41.452901193542964
22683,44.226116704939564
22684,44.398513817634125
22685,47.61539247777568
22686,52.3529959944463
22687,33.61927436433683
22688,38.83513657886377
22689,41.497611977375044
22690,42.38550411602314
22691,46.00385145783665
22692,50.06873553753894
22693,53.98287712902604
22694,34.3642527424762
22695,39.962845995079995
22696,40.285175417480055
22697,44.70180746222349
22698,47.47974491484901
22699,48.55481548723681
22700,51.050741985985184
22701,34.21842251225614
22702,41.38403687289699
22703,40.1064807756968
22704,40.81239712205023
22705,43.51403351813209
22706,45.73251513716014
22707,45.69776625464385
22708,33.30550351717939
22709,38.80161868542311
22710,40.199487616986694
22711,47.98015452515674
22712,47.437118504298404
22713,50.00582906258639
22714,52.91945444630534
22715,40.15409866876807
22716,46.73100194767589
22717,45.208049381114996
22718,51.17258852123681
22719,51.80328724730142
22720,54.914345738827606
22721,56.90811222285065
22722,38.919356034814406
22723,45.00514954691627
22724,49.57481197097308
22725,50.62798729363169
22726,49.36514042674822
22727,54.02244436323154
22728,56.54279704873784
22729,38.722466586531176
22730,43.528933106133834
22731,44.62957577908845
22732,47.81471935364998
22733,48.886137017581824
22734,50.57873754401423
22735,55.849023828929134
22736,37.49386844197014
22737,44.88847227845205
22738,44.32624405077354
22739,52.70967522942562
22740,57.95796265850877
22741,59.58670330382841
22742,62.62511572769166
22743,45.852956288005664
22744,54.745063916900776
22745,58.933256069260516
22746,59.36272512668974
22747,59.57075527179191
22748,64.07129909214697
22749,65.3061228905771
22750,46.20843447889855
22751,51.138985583137206
22752,51.58607120343631
22753,54.16029033330132
22754,64.41588248913946
22755,73.58601536333722
22756,75.2066867120979
22757,47.771608538652515
22758,53.27120151532573
22759,54.13052354466487
22760,59.49148128652502
22761,62.4820831257365
22762,65.12214693519147
22763,69.83181831412166
22764,46.9028885203865
22765,54.05568356377329
22766,54.736103285688735
22767,58.04083336115106
22768,62.171353639154326
22769,62.13406748450198
23580,16.23076449248548
23581,19.40395859286965
23582,17.903772994663868
23583,18.34522219018177
23584,21.164983613766193
23585,23.236413107087692
23586,23.645497089597303
23587,17.201964232756545
23588,16.400228990981525
23589,17.84807326325279
23590,18.89437862736969
23591,20.842143172504205
23592,23.185692962268373
23593,23.214838557606832
23594,15.436579606538753
23595,19.184066502059714
23596,19.65410516509334
23597,20.877574884891
23598,21.238278658869124
23599,22.781133209257312
23600,22.834006136068215
23601,16.519614598737068
23602,19.18059182964972
23603,18.320104614397593
23604,20.025915981128385
23605,22.299488704966027
23606,22.986636864553315
23607,23.575762476073745
23608,16.419133142923346
23609,19.438359937489356
23610,19.162856567691023
23611,21.081084092635262
23612,22.75172106487266
23613,24.095955289457574
23614,27.739535953569693
23615,16.819807839869988
23616,20.673753775001224
23617,20.290982529033403
23618,22.452789091254353
23619,26.615121318371685
23620,25.952509986690906
23621,26.447844846330653
23622,17.265225767659732
23623,20.395868166139035
23624,20.610801671639486
23625,21.911487078166083
23626,23.273311774282437
23627,23.760672809693734
23628,26.277076633088562
23629,17.982136237873934
23630,20.34969236900587
23631,22.533944539815266
23632,23.25606202157136
23633,22.672459905246598
23634,24.501098755837845
23635,26.6886281306445
23636,18.141726509100767
23637,20.795011001853425
23638,20.83805357824781
23639,23.14861841799058
23640,27.026462369075134
23641,28.908225998025657
23642,30.112944585535956
23643,20.715186975082393
23644,25.791503122141837
23645,24.24543151643864
